Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Female,1,Yes,No,71,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Electronic check,99.2,7213.75
Female,1,No,No,22,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,96.7,2082.95
Female,0,No,No,2,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic),50.64,102.75
Female,0,No,No,56,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Electronic check,106.8,5914.4
Male,0,No,No,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,52.71,51.25
Female,0,Yes,Yes,23,Yes,DSL,Yes,Yes,No,Yes,No,One year,Mailed check,57.75,1282.85
Female,1,Yes,No,66,Yes,DSL,No,Yes,Yes,No,Yes,One year,Bank transfer (automatic),61.53,4738.85
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,19.55
Male,1,No,No,19,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,88.2,1775.8
Male,0,No,No,11,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic),79.5,795.65
Female,0,Yes,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.75,145
Female,0,Yes,Yes,52,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),98.15,4993.4
Male,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.25,61.45
Female,0,Yes,Yes,51,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic),79.15,4018.55
Male,1,No,No,15,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),75.65,1146.65
Male,1,Yes,No,64,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,94.25,6081.4
Female,0,No,No,37,No,DSL,No,No,Yes,No,No,Month-to-month,Credit card (automatic),40.2,1478.85
Female,0,No,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,19.95,243.65
Male,0,Yes,No,49,Yes,DSL,Yes,No,No,No,No,One year,Electronic check,55.35,2633.95
Female,1,No,No,45,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Bank transfer (automatic),102.15,4735.35
Female,0,No,No,18,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71.1,1247.75
Male,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.7,74.7
Male,0,Yes,No,68,No,DSL,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic),54.3,3794.5
Male,0,No,No,54,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.65,1008.7
Female,1,Yes,Yes,23,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),88.45,2130.55
Male,0,No,No,17,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,82.63,1313.55
Male,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic),80.4,5727.15
Female,0,Yes,Yes,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.25,1372.9
Female,0,Yes,Yes,14,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,84.8,1203.9
Female,1,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,25.8,25.8
Female,0,No,Yes,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),16.26,1215.1
Female,0,No,No,41,Yes,DSL,No,No,Yes,Yes,No,One year,Electronic check,68.6,2877.05
Female,0,Yes,No,17,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Credit card (automatic),92.6,1579.7
Male,0,Yes,No,56,Yes,Fiber optic,Yes,No,No,No,Yes,One year,Electronic check,100.55,5514.95
Female,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.55,96.1
Female,0,No,No,2,No,DSL,Yes,Yes,No,No,No,Month-to-month,Electronic check,42.6,72.4
Female,0,Yes,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.6,55.25
Male,0,No,No,37,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Electronic check,67.45,2443.3
Female,0,No,No,29,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),68.85,1970.5
Male,0,No,No,8,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,43.55,335.4
Female,0,No,No,63,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic),109.85,7002.95
Female,0,Yes,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.65,158.95
Female,0,No,No,3,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,95.4,293.15
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),21,1493.75
Female,0,No,No,19,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,56.2,1093.4
Female,0,Yes,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),18.4,1057.85
Male,0,Yes,Yes,2,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic),90,190.05
Female,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),25.75,882.55
Male,0,No,No,14,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.6,300.4
Female,0,No,No,14,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,70.5,1025.95
Female,0,Yes,Yes,69,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),14.69,1436.95
Male,1,Yes,No,7,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Electronic check,64.2,475
Male,0,Yes,Yes,69,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),75.75,5388.15
Female,0,Yes,Yes,72,Yes,DSL,No,Yes,No,Yes,Yes,Two year,Electronic check,78.95,5730.15
Male,0,No,No,8,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,100.85,819.55
Female,0,Yes,Yes,4,Yes,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,50.3,217.1
Male,0,Yes,Yes,63,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Credit card (automatic),80.3,4896.35
Female,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.85,1434.1
Female,0,No,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,21.1,937.1
Female,0,Yes,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,69.95,330.15
Male,0,Yes,No,30,Yes,DSL,No,No,Yes,No,No,Month-to-month,Mailed check,50,1474.9
Male,0,No,No,63,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),111.59,6536.5
Female,0,No,No,60,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.85,1128.1
Female,0,Yes,No,63,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Electronic check,107.5,6873.75
Male,0,Yes,Yes,25,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,81.4,2199.05
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.85,45.85
Female,1,Yes,No,6,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,80.8,457.1
Male,0,No,No,22,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.25,566.5
Female,0,Yes,Yes,31,Yes,DSL,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),80.55,2471.6
Male,0,Yes,Yes,39,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),81.5,3107.3
Male,0,No,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.9,518.3
Female,0,Yes,No,53,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic),106.1,5769.75
Female,0,No,No,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,91.7,91.7
Male,0,No,No,12,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Electronic check,65.45,832.3
Female,0,No,No,16,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,95.6,1555.65
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,45.3
Male,0,No,Yes,39,No,DSL,Yes,No,No,Yes,Yes,One year,Bank transfer (automatic),45.05,1790.6
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.95,74.95
Female,0,Yes,Yes,7,No,DSL,Yes,No,No,Yes,No,Month-to-month,Mailed check,34.65,246.6
Male,1,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.35,261.65
Male,1,No,No,10,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,95.35,898.35
Female,0,No,No,55,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,81.55,4509.5
Male,0,Yes,Yes,72,Yes,DSL,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),75.4,5480.25
Female,0,Yes,No,10,Yes,DSL,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),67.8,653.15
Male,1,No,No,11,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,111.4,1183.05
Female,0,Yes,Yes,15,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,49.59,639.45
Female,0,Yes,Yes,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26.85,478.75
Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.05,20.05
Female,1,No,No,3,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45,127.1
Male,0,Yes,Yes,47,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Electronic check,96.1,4391.45
Female,0,No,Yes,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.65,270.6
Male,0,No,No,66,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,99.5,6710.5
Female,1,Yes,No,68,Yes,DSL,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic),60.65,3975.9
Female,0,Yes,Yes,17,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic),98.62,1704.95
Male,0,No,No,7,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,Mailed check,59.5,415.95
Male,1,Yes,No,12,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,80.45,950.2
Female,1,Yes,No,21,Yes,DSL,No,Yes,Yes,No,No,One year,Bank transfer (automatic),71.7,1497.05
Male,0,No,No,21,No,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,36,780.15
Female,0,Yes,Yes,56,Yes,DSL,Yes,No,No,No,Yes,One year,Bank transfer (automatic),65.2,3512.15
Female,0,Yes,Yes,6,Yes,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),48.95,273.25
Female,1,No,No,65,No,DSL,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),53.5,3517.9
Male,0,Yes,No,42,Yes,DSL,Yes,No,No,Yes,Yes,One year,Credit card (automatic),80.45,3375.9
Female,0,Yes,Yes,68,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),109.05,7508.55
Male,0,Yes,Yes,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),36.26,1245.05
Male,1,No,No,50,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Electronic check,106.8,5347.95
Male,1,No,No,7,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),64.95,493.65
Male,0,Yes,Yes,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,19.35,1263.85
Male,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),21.1,385.55
Female,0,Yes,Yes,42,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Mailed check,77.95,3384
Male,0,Yes,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,18.25,84.2
Female,0,No,Yes,62,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26,1638.7
Male,1,No,No,2,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.7,165.4
Female,0,Yes,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.35,120.25
Male,0,Yes,No,48,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),96.9,4473.45
Male,0,Yes,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.55,520.55
Female,0,Yes,Yes,70,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),80.4,5717.85
Female,1,No,No,1,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,88.8,88.8
Male,0,Yes,No,46,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Electronic check,94.65,4312.5
Male,0,No,No,30,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,90.25,2755.35
Female,0,No,No,15,Yes,DSL,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic),64.65,994.55
Male,0,Yes,Yes,69,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Credit card (automatic),95.75,6511.25
Male,0,No,No,65,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.55,1218.65
Male,1,Yes,Yes,72,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic),104.1,7447.7
Male,1,Yes,No,13,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),89.05,1169.35
Male,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.1,279.5
Male,0,Yes,No,51,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Electronic check,111.55,5720.35
Male,0,Yes,Yes,51,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Credit card (automatic),60.5,3121.45
Female,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),90.95,6468.6
Female,0,Yes,Yes,67,Yes,Fiber optic,No,Yes,Yes,No,No,One year,Electronic check,87.4,5918.8
Male,0,No,No,34,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.7,675.6
Male,0,Yes,No,67,No,DSL,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),50.95,3521.7
Male,0,Yes,No,49,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.05,923.1
Male,0,Yes,Yes,53,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.4,1110.35
Female,0,No,No,27,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Electronic check,59.45,1611.65
Male,1,No,No,23,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,94.75,2293.6
Male,0,No,No,69,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic),81.5,5553.25
Male,0,Yes,Yes,2,No,DSL,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic),29.05,44.75
Female,0,No,No,35,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,86.45,3029.1
Female,0,Yes,No,46,Yes,DSL,Yes,Yes,No,Yes,No,One year,Mailed check,70.6,3231.05
Female,0,No,No,54,Yes,Fiber optic,No,Yes,No,No,Yes,Two year,Bank transfer (automatic),97.2,5129.45
Female,0,Yes,No,56,Yes,Fiber optic,No,Yes,No,No,Yes,One year,Electronic check,108.2,5508.35
Female,0,Yes,No,9,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),75.75,655.9
Male,0,No,No,20,Yes,DSL,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic),59.2,1191.2
Male,0,No,No,11,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Mailed check,75.9,866.4
Female,1,Yes,No,30,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,89.03,2627.2
Male,0,Yes,No,68,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Bank transfer (automatic),70.95,4741.45
Male,1,Yes,No,38,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,102.6,4009.2
Female,1,Yes,No,17,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic),85.35,1463.45
Female,0,No,No,48,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Credit card (automatic),106.1,5082.8
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,43.8,43.8
Female,0,Yes,Yes,63,No,DSL,Yes,Yes,Yes,No,Yes,Two year,Electronic check,59,3707.6
Female,0,No,No,3,Yes,DSL,No,No,Yes,No,Yes,One year,Electronic check,69.95,220.45
Female,0,No,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.35,1133.7
Male,0,No,No,66,No,DSL,No,No,No,Yes,No,One year,Credit card (automatic),29.45,1983.15
Female,0,Yes,Yes,68,Yes,Fiber optic,No,Yes,Yes,No,No,Two year,Credit card (automatic),84.4,5746.75
Male,1,No,No,17,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45.05,770.6
Female,0,Yes,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,134.05
Male,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),87.1,6230.1
Female,0,Yes,No,29,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.85,573.05
Male,0,Yes,No,37,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Electronic check,90.35,3419.3
Female,0,No,No,34,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Month-to-month,Mailed check,109.8,3587.25
Female,1,No,No,42,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,84.65,3541.35
Female,0,Yes,Yes,59,Yes,DSL,Yes,Yes,No,Yes,No,One year,Mailed check,65.5,3801.3
Female,0,Yes,Yes,11,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),79.5,868.5
Male,1,Yes,Yes,60,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Credit card (automatic),72.7,4859.1
Female,0,No,No,27,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,56.15,1439.35
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,85.8,85.8
Male,1,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,79.1,79.1
Female,0,Yes,No,17,No,DSL,Yes,No,Yes,No,No,Month-to-month,Mailed check,34.4,592.75
Male,0,Yes,No,58,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),17.17,1185.95
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,18.8,18.8
Female,0,Yes,Yes,3,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.3,134.5
Female,0,No,No,53,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Electronic check,90.8,4921.2
Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.6,901.25
Male,0,Yes,Yes,50,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),105.95,5341.8
Male,0,Yes,Yes,68,Yes,DSL,No,Yes,No,Yes,No,Two year,Credit card (automatic),70.8,4859.95
Male,0,Yes,No,47,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.4,1139.2
Female,1,Yes,No,65,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),108.8,7082.45
Male,0,No,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.75,324.6
Male,0,Yes,No,51,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,94.65,4812.75
Female,0,No,No,46,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),96.05,4399.5
Female,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,76.85,663.55
Female,0,No,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.25,174.65
Male,0,No,No,14,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),24.8,321.7
Female,0,No,No,45,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,115.65,5125.5
Male,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Credit card (automatic),74.6,548.9
Female,1,No,Yes,1,Yes,DSL,No,No,Yes,No,No,Month-to-month,Mailed check,50.15,50.15
Male,0,Yes,Yes,66,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic),103.15,7031.3
Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic),72.1,5016.65
Female,0,Yes,No,41,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),113.6,4594.95
Female,0,Yes,Yes,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.1,611.45
Female,0,No,No,29,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,78.9,2384.15
Female,0,No,No,4,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,80.15,319.85
Male,0,Yes,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.4,153.3
Female,1,Yes,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,One year,Electronic check,105.4,7035.6
Male,1,No,Yes,7,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.75,344.2
Male,0,Yes,Yes,56,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,24.45,1431.65
Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25,1849.2
Male,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,No,Yes,Two year,Electronic check,85.25,6083.1
Male,0,Yes,Yes,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,10.97,426.65
Female,0,No,Yes,35,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,50.15,1655.35
Male,1,Yes,No,27,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.55,1943.9
Female,0,Yes,Yes,26,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Electronic check,60.05,1616.15
Male,0,Yes,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,26.4,314.95
Female,0,No,No,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.15,804.85
Male,0,Yes,Yes,7,No,DSL,Yes,Yes,Yes,No,Yes,Month-to-month,Mailed check,58.85,465.7
Male,0,Yes,Yes,70,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Credit card (automatic),97.55,6669.05
Male,0,Yes,Yes,60,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.65,1161.75
Male,0,Yes,Yes,39,No,DSL,No,No,No,No,No,One year,Credit card (automatic),25.25,947.75
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.45,8375.05
Female,0,No,No,1,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,34.7,34.7
Male,0,Yes,Yes,54,Yes,DSL,No,Yes,No,Yes,Yes,One year,Electronic check,70.7,3770
Male,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.3,264.8
Female,0,Yes,Yes,63,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),75.55,4707.85
Male,0,Yes,Yes,71,Yes,Fiber optic,No,Yes,No,Yes,No,Two year,Electronic check,84.8,6152.4
Female,0,No,No,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,958.1
Male,0,No,No,47,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),27.22,943
Female,0,Yes,Yes,66,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Credit card (automatic),102.45,6615.15
Female,0,Yes,No,21,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),104.4,2200.25
Male,0,No,No,11,No,DSL,No,Yes,No,Yes,No,Month-to-month,Electronic check,35.65,425.1
Male,0,No,Yes,1,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,103.92,99.75
Female,1,Yes,No,55,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Electronic check,90.45,5044.8
Male,0,No,No,69,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),97.65,6743.55
Female,1,No,No,3,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,73.85,196.4
Male,0,No,No,4,Yes,DSL,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,74.4,299.7
Male,1,No,No,30,Yes,DSL,No,No,Yes,Yes,Yes,Two year,Credit card (automatic),69.1,2093.9
Female,0,No,No,5,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Electronic check,82.75,417.75
Female,0,Yes,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.4,1725.4
Female,0,No,No,29,Yes,DSL,No,Yes,No,No,No,One year,Electronic check,55.25,1620.2
Male,0,Yes,No,52,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),61.35,3169.55
Male,0,No,No,68,Yes,DSL,Yes,Yes,Yes,No,No,One year,Credit card (automatic),76.75,5233.25
Female,0,Yes,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.4,967.85
